time1,cali1,time2,cali2
16:20:39,-176.34,,
16:20:39,-176.34,,
16:20:39,-176.36,,
16:20:39,-176.36,,
16:20:39,-176.36,,
16:20:39,-176.32,,
16:20:39,-176.32,,
16:20:39,-176.34,,
16:20:39,-176.3,,
16:20:39,-176.26,,
16:20:39,-176.24,,
16:20:39,-176.26,,
16:20:39,-176.26,,
16:20:39,-176.24,,
16:20:39,-176.2,,
16:20:39,-176.16,,
16:20:39,-176.1,,
16:20:39,-176.1,,
16:20:39,-176.1,,
16:20:39,-176.04,,
16:20:39,-176,,
16:20:39,-175.96,,
16:20:39,-175.94,,
16:20:39,-175.9,,
16:20:39,-175.88,,
16:20:39,-175.88,,
16:20:39,-175.84,,
16:20:39,-175.82,,
16:20:39,-175.82,,
16:20:39,-175.82,,
16:20:39,-175.8,,
16:20:39,-175.8,,
16:20:39,-175.78,,
16:20:39,-175.78,,
16:20:39,-175.78,,
16:20:39,-175.78,,
16:20:39,-175.78,,
16:20:39,-175.8,,
16:20:39,-175.78,,
16:20:39,-175.78,,
16:20:39,-175.8,,
16:20:39,-175.76,,
16:20:39,-175.76,,
16:20:39,-175.8,,
16:20:39,-175.8,,
16:20:39,-175.8,,
16:20:39,-175.8,,
16:20:39,-175.78,,
16:20:39,-175.78,,
16:20:39,-175.76,,
16:20:39,-175.78,,
16:20:39,-175.78,,
16:20:39,-175.76,,
16:20:39,-175.74,,
16:20:39,-175.76,,
16:20:39,-175.76,,
16:20:39,-175.74,,
16:20:39,-175.74,,
16:20:39,-175.76,,
16:20:39,-175.76,,
16:20:39,-175.76,,
16:20:39,-175.76,,
16:20:39,-175.76,,
16:20:39,-175.8,,
16:20:39,-175.78,,
16:20:39,-175.8,,
16:20:39,-175.8,,
16:20:39,-175.8,,
16:20:39,-175.82,,
16:20:39,-175.82,,
16:20:39,-175.8,,
16:20:39,-175.8,,
16:20:39,-175.8,,
16:20:39,-175.8,,
16:20:39,-175.74,,
16:20:39,-175.7,,
16:20:39,-175.68,,
16:20:39,-175.7,,
16:20:39,-175.64,,
16:20:39,-175.58,,
16:20:39,-175.54,,
16:20:39,-175.5,,
16:20:39,-175.42,,
16:20:39,-175.36,,
16:20:39,-175.3,,
16:20:39,-175.24,,
16:20:39,-175.22,,
16:20:39,-175.14,,
16:20:39,-175.08,,
16:20:39,-174.98,,
16:20:39,-174.92,,
16:20:39,-174.86,,
16:20:39,-174.82,,
16:20:39,-174.78,,
16:20:39,-174.7,,
16:20:39,-174.7,,
16:20:39,-174.68,,
16:20:39,-174.66,,
16:20:39,-174.68,,
16:20:39,-174.66,,
16:20:39,-174.64,,
16:20:39,-174.64,,
16:20:39,-174.66,,
16:20:39,-174.72,,
16:20:39,-174.74,,
16:20:39,-174.8,,
16:20:39,-174.82,,
16:20:39,-174.88,,
16:20:39,-174.94,,
16:20:39,-175,,
16:20:39,-175.1,,
16:20:39,-175.16,,
16:20:39,-175.26,,
16:20:39,-175.32,,
16:20:39,-175.38,,
16:20:39,-175.4,,
16:20:39,-175.44,,
16:20:39,-175.52,,
16:20:39,-175.58,,
16:20:39,-175.62,,
16:20:39,-175.64,,
16:20:39,-175.68,,
16:20:39,-175.7,,
16:20:39,-175.74,,
16:20:39,-175.78,,
16:20:39,-175.78,,
16:20:39,-175.78,,
16:20:39,-175.78,,
16:20:39,-175.8,,
16:20:39,-175.78,,
16:20:39,-175.76,,
16:20:39,-175.74,,
16:20:39,-175.7,,
16:20:39,-175.68,,
16:20:39,-175.64,,
16:20:39,-175.6,,
16:20:39,-175.56,,
16:20:39,-175.54,,
16:20:39,-175.48,,
16:20:39,-175.44,,
16:20:39,-175.38,,
16:20:39,-175.3,,
16:20:39,-175.28,,
16:20:39,-175.24,,
16:20:39,-175.16,,
16:20:39,-175.1,,
16:20:39,-175.06,,
16:20:39,-175.02,,
16:20:39,-174.92,,
16:20:39,-174.9,,
16:20:39,-174.84,,
16:20:39,-174.78,,
16:20:39,-174.7,,
16:20:39,-174.68,,
16:20:39,-174.6,,
16:20:39,-174.58,,
16:20:39,-174.56,,
16:20:39,-174.52,,
16:20:39,-174.48,,
16:20:39,-174.42,,
16:20:39,-174.36,,
16:20:39,-174.36,,
16:20:39,-174.3,,
16:20:39,-174.24,,
16:20:39,-174.26,,
16:20:39,-174.22,,
16:20:39,-174.18,,
16:20:39,-174.16,,
16:20:39,-174.12,,
16:20:39,-174.12,,
16:20:39,-174.14,,
16:20:39,-174.14,,
16:20:39,-174.12,,
16:20:39,-174.1,,
16:20:39,-174.14,,
16:20:39,-174.14,,
16:20:39,-174.12,,
16:20:39,-174.12,,
16:20:39,-174.12,,
16:20:39,-174.12,,
16:20:39,-174.12,,
16:20:39,-174.1,,
16:20:39,-174.1,,
16:20:39,-174.12,,
16:20:39,-174.1,,
16:20:39,-174.12,,
16:20:39,-174.12,,
16:20:39,-174.08,,
16:20:39,-174.06,,
16:20:39,-174.06,,
16:20:39,-174.02,,
16:20:39,-174,,
16:20:39,-173.98,,
16:20:39,-173.94,,
16:20:39,-173.92,,
16:20:39,-173.9,,
16:20:39,-173.88,,
16:20:39,-173.84,,
16:20:39,-173.8,,
16:20:39,-173.78,,
16:20:39,-173.8,,
16:20:39,-173.8,,
16:20:39,-173.74,,
16:20:39,-173.72,,
16:20:39,-173.76,,
16:20:39,-173.74,,
16:20:39,-173.74,,
16:20:39,-173.72,,
16:20:39,-173.74,,
16:20:39,-173.72,,
16:20:39,-173.74,,
16:20:39,-173.76,,
16:20:39,-173.76,,
16:20:39,-173.8,,
16:20:39,-173.8,,
16:20:39,-173.8,,
16:20:39,-173.82,,
16:20:39,-173.82,,
16:20:39,-173.8,,
16:20:39,-173.82,,
16:20:39,-173.84,,
16:20:39,-173.84,,
16:20:39,-173.86,,
16:20:39,-173.82,,
16:20:39,-173.8,,
16:20:39,-173.8,,
16:20:39,-173.78,,
16:20:39,-173.76,,
16:20:39,-173.72,,
16:20:39,-173.7,,
16:20:39,-173.7,,
16:20:39,-173.66,,
16:20:39,-173.58,,
16:20:39,-173.56,,
16:20:39,-173.54,,
16:20:39,-173.48,,
16:20:39,-173.42,,
16:20:39,-173.44,,
16:20:39,-173.4,,
16:20:39,-173.4,,
16:20:39,-173.34,,
16:20:39,-173.32,,
16:20:39,-173.32,,
16:20:39,-173.3,,
16:20:39,-173.26,,
16:20:39,-173.24,,
16:20:39,-173.2,,
16:20:39,-173.22,,
16:20:39,-173.18,,
16:20:39,-173.18,,
16:20:39,-173.16,,
16:20:39,-173.14,,
16:20:39,-173.14,,
16:20:39,-173.12,,
16:20:39,-173.1,,
16:20:39,-173.08,,
16:20:39,-173.04,,
16:20:39,-172.98,,
16:20:39,-172.94,,
16:20:39,-172.92,,
16:20:39,-172.9,,
16:20:39,-172.86,,
16:20:39,-172.82,,
16:20:39,-172.82,,
16:20:39,-172.76,,
16:20:39,-172.74,,
16:20:39,-172.68,,
16:20:39,-172.66,,
16:20:39,-172.62,,
16:20:39,-172.58,,
16:20:39,-172.56,,
16:20:39,-172.5,,
16:20:39,-172.48,,
16:20:39,-172.46,,
16:20:39,-172.46,,
16:20:39,-172.44,,
16:20:39,-172.42,,
16:20:39,-172.42,,
16:20:39,-172.4,,
16:20:39,-172.38,,
16:20:39,-172.36,,
16:20:39,-172.38,,
16:20:39,-172.38,,
16:20:39,-172.4,,
16:20:39,-172.38,,
16:20:39,-172.38,,
16:20:39,-172.38,,
16:20:39,-172.4,,
16:20:39,-172.4,,
16:20:39,-172.46,,
16:20:39,-172.44,,
16:20:39,-172.46,,
16:20:39,-172.48,,
16:20:39,-172.46,,
16:20:39,-172.48,,
16:20:39,-172.52,,
16:20:39,-172.54,,
16:20:39,-172.58,,
16:20:39,-172.6,,
16:20:39,-172.64,,
16:20:39,-172.66,,
16:20:39,-172.7,,
16:20:39,-172.76,,
16:20:39,-172.78,,
16:20:39,-172.84,,
16:20:39,-172.86,,
16:20:39,-172.92,,
16:20:39,-173,,
16:20:39,-173.06,,
16:20:39,-173.12,,
16:20:39,-173.14,,
16:20:39,-173.24,,
16:20:39,-173.3,,
16:20:39,-173.38,,
16:20:39,-173.42,,
16:20:39,-173.48,,
16:20:39,-173.56,,
16:20:39,-173.64,,
16:20:39,-173.68,,
16:20:39,-173.76,,
16:20:39,-173.78,,
16:20:39,-173.84,,
16:20:39,-173.9,,
16:20:39,-173.94,,
16:20:39,-173.94,,
16:20:39,-174,,
16:20:39,-174.02,,
16:20:39,-174.04,,
16:20:39,-174.08,,
16:20:39,-174.08,,
16:20:39,-174.08,,
16:20:39,-174.1,,
16:20:39,-174.12,,
16:20:39,-174.12,,
16:20:39,-174.14,,
16:20:39,-174.14,,
16:20:39,-174.16,,
16:20:39,-174.16,,
16:20:39,-174.18,,
16:20:39,-174.18,,
16:20:39,-174.22,,
16:20:39,-174.24,,
16:20:39,-174.24,,
16:20:39,-174.26,,
16:20:39,-174.28,,
16:20:39,-174.32,,
16:20:39,-174.36,,
16:20:39,-174.36,,
16:20:39,-174.42,,
16:20:39,-174.44,,
16:20:39,-174.48,,
16:20:39,-174.48,,
16:20:39,-174.5,,
16:20:39,-174.54,,
16:20:39,-174.58,,
16:20:39,-174.56,,
16:20:39,-174.58,,
16:20:39,-174.64,,
16:20:39,-174.64,,
16:20:39,-174.64,,
16:20:39,-174.68,,
16:20:39,-174.68,,
16:20:39,-174.66,,
16:20:39,-174.68,,
16:20:39,-174.68,,
16:20:39,-174.68,,
16:20:39,-174.68,,
16:20:39,-174.7,,
16:20:39,-174.7,,
16:20:39,-174.74,,
16:20:39,-174.72,,
16:20:39,-174.72,,
16:20:39,-174.74,,
16:20:39,-174.76,,
16:20:39,-174.78,,
16:20:39,-174.82,,
16:20:39,-174.84,,
16:20:39,-174.86,,
16:20:39,-174.86,,
16:20:39,-174.88,,
16:20:39,-174.92,,
16:20:39,-174.92,,
16:20:39,-174.94,,
16:20:39,-174.98,,
16:20:39,-175.04,,
16:20:39,-175.06,,
16:20:39,-175.06,,
16:20:39,-175.06,,
16:20:39,-175.08,,
16:20:39,-175.1,,
16:20:39,-175.12,,
16:20:39,-175.12,,
16:20:39,-175.14,,
16:20:39,-175.16,,
16:20:39,-175.18,,
16:20:39,-175.2,,
16:20:39,-175.2,,
16:20:39,-175.2,,
16:20:39,-175.22,,
16:20:39,-175.24,,
16:20:39,-175.24,,
16:20:39,-175.28,,
16:20:39,-175.3,,
16:20:39,-175.28,,
16:20:39,-175.26,,
16:20:39,-175.26,,
16:20:39,-175.28,,
16:20:39,-175.32,,
16:20:39,-175.3,,
16:20:39,-175.34,,
16:20:39,-175.36,,
16:20:39,-175.34,,
16:20:39,-175.38,,
16:20:39,-175.42,,
16:20:39,-175.42,,
16:20:39,-175.46,,
16:20:39,-175.5,,
16:20:39,-175.54,,
16:20:39,-175.6,,
16:20:39,-175.62,,
16:20:39,-175.6,,
16:20:39,-175.6,,
16:20:40,-175.64,,
16:20:40,-175.66,,
16:20:40,-175.66,,
16:20:40,-175.66,,
16:20:40,-175.66,,
16:20:40,-175.64,,
16:20:40,-175.62,,
16:20:40,-175.6,,
16:20:40,-175.58,,
16:20:40,-175.5,,
16:20:40,-175.42,,
16:20:40,-175.4,,
16:20:40,-175.36,,
16:20:40,-175.3,,
16:20:40,-175.24,,
16:20:40,-175.16,,
16:20:40,-175.14,,
16:20:40,-175.08,,
16:20:40,-175.02,,
16:20:40,-174.96,,
16:20:40,-174.9,,
16:20:40,-174.86,,
16:20:40,-174.84,,
16:20:40,-174.78,,
16:20:40,-174.76,,
16:20:40,-174.72,,
16:20:40,-174.7,,
16:20:40,-174.68,,
16:20:40,-174.66,,
16:20:40,-174.7,,
16:20:40,-174.72,,
16:20:40,-174.7,,
16:20:40,-174.7,,
16:20:40,-174.72,,
16:20:40,-174.78,,
16:20:40,-174.82,,
16:20:40,-174.84,,
16:20:40,-174.86,,
16:20:40,-174.86,,
16:20:40,-174.88,,
16:20:40,-174.92,,
16:20:40,-174.94,,
16:20:40,-174.94,,
16:20:40,-174.94,,
16:20:40,-174.92,,
16:20:40,-174.9,,
16:20:40,-174.88,,
16:20:40,-174.86,,
16:20:40,-174.82,,
16:20:40,-174.8,,
16:20:40,-174.76,,
16:20:40,-174.72,,
16:20:40,-174.64,,
16:20:40,-174.62,,
16:20:40,-174.58,,
16:20:40,-174.54,,
16:20:40,-174.48,,
16:20:40,-174.44,,
16:20:40,-174.4,,
16:20:40,-174.36,,
16:20:40,-174.34,,
16:20:40,-174.32,,
16:20:40,-174.3,,
16:20:40,-174.32,,
16:20:40,-174.32,,
16:20:40,-174.34,,
16:20:40,-174.34,,
16:20:40,-174.34,,
16:20:40,-174.36,,
16:20:40,-174.4,,
16:20:40,-174.44,,
16:20:40,-174.48,,
16:20:40,-174.56,,
16:20:40,-174.6,,
16:20:40,-174.66,,
16:20:40,-174.7,,
16:20:40,-174.76,,
16:20:40,-174.82,,
16:20:40,-174.88,,
16:20:40,-174.94,,
16:20:40,-175,,
16:20:40,-175.06,,
16:20:40,-175.08,,
16:20:40,-175.12,,
16:20:40,-175.14,,
16:20:40,-175.18,,
16:20:40,-175.22,,
16:20:40,-175.24,,
16:20:40,-175.26,,
16:20:40,-175.26,,
16:20:40,-175.28,,
16:20:40,-175.3,,
16:20:40,-175.3,,
16:20:40,-175.28,,
16:20:40,-175.28,,
16:20:40,-175.28,,
16:20:40,-175.26,,
16:20:40,-175.26,,
16:20:40,-175.22,,
16:20:40,-175.24,,
16:20:40,-175.2,,
16:20:40,-175.16,,
16:20:40,-175.16,,
16:20:40,-175.14,,
16:20:40,-175.16,,
16:20:40,-175.1,,
16:20:40,-175.1,,
16:20:40,-175.08,,
16:20:40,-175.04,,
16:20:40,-175.04,,
16:20:40,-175,,
16:20:40,-174.96,,
16:20:40,-174.9,,
16:20:40,-174.9,,
16:20:40,-174.88,,
16:20:40,-174.86,,
16:20:40,-174.82,,
16:20:40,-174.78,,
16:20:40,-174.72,,
16:20:40,-174.7,,
16:20:40,-174.7,,
16:20:40,-174.66,,
16:20:40,-174.62,,
16:20:40,-174.6,,
16:20:40,-174.6,,
16:20:40,-174.6,,
16:20:40,-174.6,,
16:20:40,-174.62,,
16:20:40,-174.6,,
16:20:40,-174.62,,
16:20:40,-174.68,,
16:20:40,-174.72,,
16:20:40,-174.76,,
16:20:40,-174.78,,
16:20:40,-174.86,,
16:20:40,-174.96,,
16:20:40,-175,,
16:20:40,-175.04,,
16:20:40,-175.1,,
16:20:40,-175.18,,
16:20:40,-175.26,,
16:20:40,-175.28,,
16:20:40,-175.38,,
16:20:40,-175.46,,
16:20:40,-175.52,,
16:20:40,-175.6,,
16:20:40,-175.68,,
16:20:40,-175.72,,
16:20:40,-175.74,,
16:20:40,-175.8,,
16:20:40,-175.84,,
16:20:40,-175.88,,
16:20:40,-175.94,,
16:20:40,-176,,
16:20:40,-176.04,,
16:20:40,-176.06,,
16:20:40,-176.1,,
16:20:40,-176.12,,
16:20:40,-176.12,,
16:20:40,-176.14,,
16:20:40,-176.16,,
16:20:40,-176.18,,
16:20:40,-176.18,,
16:20:40,-176.2,,
16:20:40,-176.24,,
16:20:40,-176.26,,
16:20:40,-176.3,,
16:20:40,-176.28,,
16:20:40,-176.32,,
16:20:40,-176.32,,
16:20:40,-176.32,,
16:20:40,-176.36,,
16:20:40,-176.36,,
16:20:40,-176.36,,
16:20:40,-176.36,,
16:20:40,-176.36,,
16:20:40,-176.36,,
16:20:40,-176.38,,
16:20:40,-176.38,,
16:20:40,-176.38,,
16:20:40,-176.34,,
16:20:40,-176.34,,
16:20:40,-176.36,,
16:20:40,-176.34,,
16:20:40,-176.3,,
16:20:40,-176.22,,
16:20:40,-176.22,,
16:20:40,-176.18,,
16:20:40,-176.12,,
16:20:40,-176.06,,
16:20:40,-176,,
16:20:40,-175.94,,
16:20:40,-175.86,,
16:20:40,-175.8,,
16:20:40,-175.7,,
16:20:40,-175.62,,
16:20:40,-175.56,,
16:20:40,-175.5,,
16:20:40,-175.42,,
16:20:40,-175.34,,
16:20:40,-175.26,,
16:20:40,-175.24,,
16:20:40,-175.16,,
16:20:40,-175.1,,
16:20:40,-175.04,,
16:20:40,-174.98,,
16:20:40,-174.94,,
16:20:40,-174.94,,
16:20:40,-174.9,,
16:20:40,-174.9,,
16:20:40,-174.88,,
16:20:40,-174.86,,
16:20:40,-174.86,,
16:20:40,-174.88,,
16:20:40,-174.92,,
16:20:40,-174.94,,
16:20:40,-174.92,,
16:20:40,-174.96,,
16:20:40,-174.98,,
16:20:40,-175,,
16:20:40,-175.02,,
16:20:40,-175.04,,
16:20:40,-175.06,,
16:20:40,-175.06,,
16:20:40,-175.06,,
16:20:40,-175.06,,
16:20:40,-175.06,,
16:20:40,-175.04,,
16:20:40,-175.06,,
16:20:40,-175.06,,
16:20:40,-175.02,,
16:20:40,-174.98,,
16:20:40,-174.94,,
16:20:40,-174.94,,
16:20:40,-174.92,,
16:20:40,-174.9,,
16:20:40,-174.86,,
16:20:40,-174.86,,
16:20:40,-174.86,,
16:20:40,-174.84,,
16:20:40,-174.82,,
16:20:40,-174.84,,
16:20:40,-174.82,,
16:20:40,-174.8,,
16:20:40,-174.84,,
16:20:40,-174.82,,
16:20:40,-174.84,,
16:20:40,-174.88,,
16:20:40,-174.94,,
16:20:40,-174.96,,
16:20:40,-175,,
16:20:40,-175.04,,
16:20:40,-175.1,,
16:20:40,-175.18,,
16:20:40,-175.26,,
16:20:40,-175.3,,
16:20:40,-175.34,,
16:20:40,-175.42,,
16:20:40,-175.46,,
16:20:40,-175.56,,
16:20:40,-175.6,,
16:20:40,-175.62,,
16:20:40,-175.66,,
16:20:40,-175.68,,
16:20:40,-175.7,,
16:20:40,-175.72,,
16:20:40,-175.68,,
16:20:40,-175.66,,
16:20:40,-175.62,,
16:20:40,-175.58,,
16:20:40,-175.54,,
16:20:40,-175.5,,
16:20:40,-175.42,,
16:20:40,-175.36,,
16:20:40,-175.28,,
16:20:40,-175.2,,
16:20:40,-175.12,,
16:20:40,-175.02,,
16:20:40,-174.94,,
16:20:40,-174.84,,
16:20:40,-174.78,,
16:20:40,-174.7,,
16:20:40,-174.64,,
16:20:40,-174.5,,
16:20:40,-174.38,,
16:20:40,-174.32,,
16:20:40,-174.26,,
16:20:40,-174.22,,
16:20:40,-174.14,,
16:20:40,-174.08,,
16:20:40,-174.06,,
16:20:40,-173.98,,
16:20:40,-173.94,,
16:20:40,-173.94,,
16:20:40,-173.92,,
16:20:40,-173.9,,
16:20:40,-173.82,,
16:20:40,-173.82,,
16:20:40,-173.78,,
16:20:40,-173.8,,
16:20:40,-173.8,,
16:20:40,-173.78,,
16:20:40,-173.76,,
16:20:40,-173.72,,
16:20:40,-173.76,,
16:20:40,-173.74,,
16:20:40,-173.68,,
16:20:40,-173.68,,
16:20:40,-173.68,,
16:20:40,-173.66,,
16:20:40,-173.66,,
16:20:40,-173.66,,
16:20:40,-173.68,,
16:20:40,-173.7,,
16:20:40,-173.66,,
16:20:40,-173.66,,
16:20:40,-173.68,,
16:20:40,-173.7,,
16:20:40,-173.7,,
16:20:40,-173.74,,
16:20:40,-173.76,,
16:20:40,-173.78,,
16:20:40,-173.82,,
16:20:40,-173.88,,
16:20:40,-173.94,,
16:20:40,-174,,
16:20:40,-174.06,,
16:20:40,-174.1,,
16:20:40,-174.16,,
16:20:40,-174.22,,
16:20:40,-174.28,,
16:20:40,-174.34,,
16:20:40,-174.38,,
16:20:40,-174.44,,
16:20:40,-174.54,,
16:20:40,-174.6,,
16:20:40,-174.64,,
16:20:40,-174.72,,
16:20:40,-174.8,,
16:20:40,-174.86,,
16:20:40,-174.86,,
16:20:40,-174.88,,
16:20:40,-174.92,,
16:20:40,-174.96,,
16:20:40,-174.98,,
16:20:40,-174.98,,
16:20:40,-174.98,,
16:20:40,-174.98,,
16:20:40,-174.94,,
16:20:40,-174.9,,
16:20:40,-174.86,,
16:20:40,-174.8,,
16:20:40,-174.74,,
16:20:40,-174.68,,
16:20:40,-174.64,,
16:20:40,-174.54,,
16:20:40,-174.46,,
16:20:40,-174.38,,
16:20:40,-174.3,,
16:20:40,-174.18,,
16:20:40,-174.06,,
16:20:40,-173.96,,
16:20:40,-173.86,,
16:20:40,-173.78,,
16:20:40,-173.68,,
16:20:40,-173.62,,
16:20:40,-173.52,,
16:20:40,-173.42,,
16:20:40,-173.32,,
16:20:40,-173.26,,
16:20:40,-173.2,,
16:20:40,-173.14,,
16:20:40,-173.08,,
16:20:40,-172.98,,
16:20:40,-172.94,,
16:20:40,-172.88,,
16:20:40,-172.82,,
16:20:40,-172.8,,
16:20:40,-172.78,,
16:20:40,-172.74,,
16:20:40,-172.68,,
16:20:40,-172.64,,
16:20:40,-172.6,,
16:20:40,-172.56,,
16:20:40,-172.52,,
16:20:40,-172.48,,
16:20:40,-172.44,,
16:20:40,-172.4,,
16:20:40,-172.36,,
16:20:40,-172.32,,
16:20:40,-172.28,,
16:20:40,-172.24,,
16:20:40,-172.2,,
16:20:40,-172.14,,
16:20:40,-172.12,,
16:20:40,-172.06,,
16:20:40,-172,,
16:20:40,-171.98,,
16:20:40,-171.94,,
16:20:40,-171.9,,
16:20:40,-171.9,,
16:20:40,-171.88,,
16:20:40,-171.86,,
16:20:40,-171.84,,
16:20:40,-171.84,,
16:20:40,-171.82,,
16:20:40,-171.84,,
16:20:40,-171.82,,
16:20:40,-171.82,,
16:20:40,-171.84,,
16:20:40,-171.86,,
16:20:40,-171.88,,
16:20:40,-171.88,,
16:20:40,-171.86,,
16:20:40,-171.84,,
16:20:40,-171.86,,
16:20:40,-171.82,,
16:20:40,-171.82,,
16:20:40,-171.8,,
16:20:40,-171.78,,
16:20:40,-171.74,,
16:20:40,-171.68,,
16:20:40,-171.66,,
16:20:40,-171.62,,
16:20:40,-171.56,,
16:20:40,-171.52,,
16:20:40,-171.48,,
16:20:40,-171.4,,
16:20:40,-171.38,,
16:20:40,-171.36,,
16:20:40,-171.34,,
16:20:40,-171.3,,
16:20:40,-171.28,,
16:20:40,-171.22,,
16:20:40,-171.2,,
16:20:40,-171.2,,
16:20:40,-171.16,,
16:20:40,-171.18,,
16:20:40,-171.16,,
16:20:40,-171.16,,
16:20:40,-171.16,,
16:20:40,-171.16,,
16:20:40,-171.16,,
16:20:40,-171.14,,
16:20:40,-171.18,,
16:20:40,-171.2,,
16:20:40,-171.18,,
16:20:40,-171.16,,
16:20:40,-171.18,,
16:20:40,-171.16,,
16:20:40,-171.14,,
16:20:40,-171.16,,
16:20:40,-171.14,,
16:20:40,-171.14,,
16:20:40,-171.08,,
16:20:40,-171.04,,
16:20:40,-171.02,,
16:20:40,-170.96,,
16:20:40,-170.9,,
16:20:40,-170.88,,
16:20:40,-170.84,,
16:20:40,-170.8,,
16:20:40,-170.76,,
16:20:40,-170.7,,
16:20:40,-170.66,,
16:20:40,-170.58,,
16:20:40,-170.56,,
16:20:40,-170.5,,
16:20:40,-170.5,,
16:20:40,-170.46,,
16:20:40,-170.44,,
16:20:40,-170.4,,
16:20:40,-170.38,,
16:20:40,-170.38,,
16:20:40,-170.38,,
16:20:40,-170.36,,
16:20:40,-170.32,,
16:20:40,-170.32,,
16:20:40,-170.34,,
16:20:40,-170.36,,
16:20:40,-170.36,,
16:20:40,-170.3,,
16:20:40,-170.28,,
16:20:40,-170.3,,
16:20:40,-170.32,,
16:20:40,-170.3,,
16:20:40,-170.32,,
16:20:40,-170.3,,
16:20:40,-170.28,,
16:20:40,-170.22,,
16:20:40,-170.22,,
16:20:40,-170.22,,
16:20:40,-170.22,,
16:20:40,-170.16,,
16:20:40,-170.12,,
16:20:40,-170.1,,
16:20:40,-170.1,,
16:20:40,-170.04,,
16:20:40,-170.02,,
16:20:40,-170,,
16:20:40,-170,,
16:20:40,-169.98,,
16:20:40,-169.98,,
16:20:40,-169.98,,
16:20:40,-169.96,,
16:20:40,-169.94,,
16:20:40,-169.94,,
16:20:40,-169.94,,
16:20:40,-169.92,,
16:20:40,-169.92,,
16:20:40,-169.92,,
16:20:40,-169.94,,
16:20:40,-169.94,,
16:20:40,-169.92,,
16:20:40,-169.88,,
16:20:40,-169.88,,
16:20:40,-169.86,,
16:20:40,-169.84,,
16:20:40,-169.8,,
16:20:40,-169.76,,
16:20:40,-169.76,,
16:20:40,-169.74,,
16:20:40,-169.66,,
16:20:40,-169.6,,
16:20:40,-169.58,,
16:20:40,-169.5,,
16:20:40,-169.46,,
16:20:40,-169.34,,
16:20:40,-169.26,,
16:20:40,-169.22,,
16:20:40,-169.2,,
16:20:40,-169.1,,
16:20:40,-169.02,,
16:20:40,-168.98,,
16:20:40,-168.92,,
16:20:40,-168.86,,
16:20:40,-168.78,,
16:20:40,-168.72,,
16:20:40,-168.74,,
16:20:40,-168.72,,
16:20:40,-168.7,,
16:20:40,-168.66,,
16:20:40,-168.64,,
16:20:40,-168.62,,
16:20:40,-168.62,,
16:20:40,-168.62,,
16:20:40,-168.64,,
16:20:40,-168.7,,
16:20:40,-168.72,,
16:20:40,-168.74,,
16:20:40,-168.8,,
16:20:40,-168.84,,
16:20:40,-168.92,,
16:20:40,-168.96,,
16:20:40,-168.98,,
16:20:40,-169.06,,
16:20:40,-169.1,,
16:20:40,-169.16,,
16:20:40,-169.16,,
16:20:40,-169.2,,
16:20:40,-169.26,,
16:20:40,-169.3,,
16:20:40,-169.3,,
16:20:40,-169.3,,
16:20:40,-169.32,,
16:20:40,-169.32,,
16:20:40,-169.26,,
16:20:40,-169.3,,
16:20:40,-169.3,,
16:20:40,-169.24,,
16:20:40,-169.16,,
16:20:40,-169.16,,
16:20:40,-169.14,,
16:20:40,-169.06,,
16:20:40,-168.96,,
16:20:40,-168.88,,
16:20:40,-168.82,,
16:20:40,-168.74,,
16:20:40,-168.64,,
16:20:40,-168.56,,
16:20:40,-168.5,,
16:20:40,-168.4,,
16:20:40,-168.3,,
16:20:40,-168.24,,
16:20:40,-168.18,,
16:20:40,-168.1,,
16:20:40,-168.04,,
16:20:40,-167.98,,
16:20:40,-167.9,,
16:20:40,-167.86,,
16:20:40,-167.8,,
16:20:40,-167.74,,
16:20:40,-167.64,,
16:20:40,-167.6,,
16:20:40,-167.56,,
16:20:40,-167.5,,
16:20:40,-167.46,,
16:20:40,-167.4,,
16:20:40,-167.32,,
16:20:40,-167.28,,
16:20:40,-167.22,,
16:20:40,-167.18,,
16:20:40,-167.1,,
16:20:40,-167.04,,
16:20:40,-166.98,,
16:20:40,-166.9,,
16:20:40,-166.84,,
16:20:40,-166.78,,
16:20:40,-166.7,,
16:20:40,-166.66,,
16:20:40,-166.6,,
16:20:40,-166.54,,
16:20:40,-166.52,,
16:20:40,-166.46,,
16:20:40,-166.4,,
16:20:40,-166.36,,
16:20:40,-166.32,,
16:20:40,-166.28,,
16:20:40,-166.3,,
16:20:40,-166.3,,
16:20:40,-166.32,,
16:20:40,-166.3,,
16:20:40,-166.32,,
16:20:40,-166.36,,
16:20:40,-166.38,,
16:20:40,-166.38,,
16:20:40,-166.42,,
16:20:40,-166.48,,
16:20:40,-166.54,,
16:20:40,-166.6,,
16:20:40,-166.6,,
16:20:40,-166.64,,
16:20:40,-166.7,,
16:20:40,-166.74,,
16:20:40,-166.76,,
16:20:40,-166.8,,
16:20:40,-166.8,,
16:20:40,-166.84,,
16:20:40,-166.88,,
16:20:40,-166.9,,
16:20:40,-166.88,,
16:20:40,-166.92,,
16:20:40,-166.94,,
16:20:40,-166.96,,
16:20:40,-166.96,,
16:20:40,-166.98,,
16:20:40,-166.98,,
16:20:40,-167,,
16:20:40,-167,,
16:20:40,-167.02,,
16:20:40,-167.04,,
16:20:40,-167.06,,
16:20:40,-167.1,,
16:20:40,-167.14,,
16:20:40,-167.2,,
16:20:40,-167.24,,
